,-100%,-50%,-25%,-10%,0%,10%,25%,35%,45%,55%,65%,75%,85%,95%,100%,150%,200%,250%,300%
0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
1,1000,995,990,980,970,960,950,940,935,930,920,910,900,850,800,750,600,500,400
20,990,980,970,960,950,940,935,930,920,910,900,850,800,750,600,500,400,300,250
50,980,970,960,950,940,935,930,920,910,900,850,800,750,600,500,400,300,250,200
100,970,960,935,925,890,885,855,845,835,825,775,725,675,525,425,325,225,175,125
250,960,950,910,900,840,835,780,770,760,750,700,650,600,450,350,250,150,100,50
500,950,940,885,875,790,785,705,695,685,675,625,575,525,375,275,175,75,25,0
"1,000",940,930,860,850,740,735,630,620,610,600,550,500,450,300,200,100,0,0,0
"2,500",930,920,835,825,690,685,555,545,535,525,475,425,375,225,125,25,0,0,0
"5,000",920,910,810,800,640,635,480,470,460,450,400,350,300,150,50,0,0,0,0
"10,000",910,900,785,775,590,585,405,395,385,375,325,275,225,75,0,0,0,0,0
"15,000",900,890,760,750,540,535,330,320,310,300,250,200,150,0,0,0,0,0,0
"25,000",890,880,735,725,490,485,255,245,235,225,175,125,75,0,0,0,0,0,0
