,-100%,-50%,-25%,-10%,0%,10%,25%,35%,45%,55%,65%,75%,85%,95%,100%,150%,200%,250%,300%
0%,"1,000",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
100%,"1,000",995,990,980,970,960,950,940,935,930,920,910,900,850,800,750,600,500,400
500%,990,980,970,960,950,940,935,930,920,910,900,850,800,750,600,500,400,300,250
1000%,980,970,960,950,940,935,930,920,910,900,850,800,750,600,500,400,300,250,200
2000%,970,960,935,925,890,885,855,845,835,825,775,725,675,525,425,325,225,175,125
4000%,960,950,910,900,840,835,780,770,760,750,700,650,600,450,350,250,150,100,50
6000%,950,940,885,875,790,785,705,695,685,675,625,575,525,375,275,175,75,25,0
8000%,940,930,860,850,740,735,630,620,610,600,550,500,450,300,200,100,0,0,0
10000%,930,920,835,825,690,685,555,545,535,525,475,425,375,225,125,25,0,0,0
15000%,920,910,810,800,640,635,480,470,460,450,400,350,300,150,50,0,0,0,0
20000%,910,900,785,775,590,585,405,395,385,375,325,275,225,75,0,0,0,0,0
25000%,900,890,760,750,540,535,330,320,310,300,250,200,150,70,0,0,0,0,0
30000%,890,880,735,725,490,485,255,245,235,225,175,125,75,65,0,0,0,0,0
35000%,885,875,730,720,485,480,250,240,230,220,170,120,70,60,55,50,45,40,35
40000%,880,870,725,715,480,475,245,235,225,215,165,115,65,55,50,45,40,35,30
45000%,875,865,720,710,475,470,240,230,220,210,160,110,60,50,45,40,35,30,25
50000%,870,860,715,705,470,465,235,225,215,205,155,105,55,45,40,35,30,25,20
55000%,865,855,710,700,465,460,230,220,210,200,150,100,50,40,35,30,25,20,15
60000%,860,850,705,695,460,455,225,215,205,195,145,95,45,35,30,25,20,15,10
65000%,855,845,700,690,455,450,220,210,200,190,140,90,40,30,25,20,15,10,5
70000%,850,840,695,685,450,445,215,205,195,185,135,85,35,25,20,15,10,5,0
75000%,845,835,690,680,445,440,210,200,190,180,130,80,30,20,15,10,5,0,0
80000%,840,830,685,675,440,435,205,195,185,175,125,75,25,15,10,5,0,0,0
85000%,835,825,680,670,435,430,200,190,180,170,120,70,20,10,5,0,0,0,0
90000%,830,820,675,665,430,425,195,185,175,165,115,65,15,5,0,0,0,0,0
95000%,825,815,670,660,425,420,190,180,170,160,110,60,10,0,0,0,0,0,0
100000%,820,810,665,655,420,415,185,175,165,155,105,55,5,0,0,0,0,0,0
