,0%,50%,60%,70%,80%,85%,90%,93%,95%,97%,100%
0%,1000,,,,,,,,,,
50%,1000,1000,,,,,,,,,
60%,1000,1000,985,,,,,,,,
70%,1000,925,945,925,,,,,,,
80%,975,875,905,885,865,,,,,,
90%,950,825,865,845,825,775,700,650,575,525,
100%,925,775,825,805,785,735,660,610,535,485,460
105%,900,725,785,765,745,695,620,570,495,445,420
110%,875,675,745,725,705,655,580,530,455,405,380
115%,850,645,705,685,665,615,540,490,415,365,340
120%,825,615,665,645,625,575,500,450,375,325,300
125%,795,585,625,605,585,535,460,410,335,285,260
130%,765,555,585,565,545,495,420,370,295,245,220
135%,735,525,545,525,505,455,380,330,255,205,180
140%,705,495,505,485,465,415,340,290,215,165,140
150%,680,470,465,445,425,375,300,250,175,125,100
160%,655,445,440,420,400,350,275,225,150,100,75
170%,630,420,415,395,375,325,250,200,125,75,50
180%,605,395,390,370,350,300,225,175,100,50,25
190%,580,370,365,345,325,275,200,150,75,25,0
200%,555,345,340,320,300,250,175,125,50,0,0
